"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"12 PENCILS TALL TUBE WOODLAND","20981",2011,10,131,111.35,0.85,18,"B",277,152,186.666666666667,4.88280192258637,131,161,157,177,157
"12 PENCILS TALL TUBE WOODLAND","20981",2011,11,381,323.85,0.85,44,"B",131,277,263,5.94542060860658,381,353,357,364,357
"12 PENCILS TALL TUBE WOODLAND","20981",2011,12,51,43.35,0.85,5,"B",381,131,187.666666666667,3.95124371858143,51,66,72,84,72
"12 RED ROSE PEG PLACE SETTINGS","21446",2011,10,13,16.25,1.25,4,"C",85,5,34.3333333333333,2.63905732961526,13,22,14,20,14
"12 RED ROSE PEG PLACE SETTINGS","21446",2011,11,49,61.25,1.25,10,"C",13,85,49,3.91202300542815,49,51,54,46,54
"12 RED ROSE PEG PLACE SETTINGS","21446",2011,12,12,15,1.25,4,"C",49,13,24.6666666666667,2.56494935746154,12,16,14,17,14
"15 PINK FLUFFY CHICKS IN BOX","84465",2011,11,1,2.95,2.95,1,"C",6,1,2.66666666666667,0.693147180559945,1,2,1,2,1
"15CM CHRISTMAS GLASS BALL 20 LIGHTS","85048",2011,10,177,1335.15,7.78333333333333,36,"A",325,14,172,5.18178355029209,177,173,177,180,177
"15CM CHRISTMAS GLASS BALL 20 LIGHTS","85048",2011,11,604,4423.8,7.7316091954023,85,"A",177,325,368.666666666667,6.40522845803084,604,531,590,524,590
"15CM CHRISTMAS GLASS BALL 20 LIGHTS","85048",2011,12,38,302.1,7.95,11,"A",604,177,273,3.66356164612965,38,76,63,85,63
"16 PIECE CUTLERY SET PANTRY DESIGN","23253",2011,10,9,143.55,15.95,5,"A",30,17,18.6666666666667,2.30258509299405,9,12,11,11,11
"16 PIECE CUTLERY SET PANTRY DESIGN","23253",2011,11,13,207.35,15.95,5,"A",9,30,17.3333333333333,2.63905732961526,13,13,15,12,15
"16 PIECE CUTLERY SET PANTRY DESIGN","23253",2011,12,2,31.9,15.95,1,"A",13,9,8,1.09861228866811,2,2,2,2,2
"18PC WOODEN CUTLERY SET DISPOSABLE","23124",2011,10,1,1.25,1.25,1,"C",16,32,16.3333333333333,0.693147180559945,1,4,2,4,2
"2 PICTURE BOOK EGGS EASTER BUNNY","21458",2011,11,12,15,1.25,1,"C",15,72,33,2.56494935746154,12,8,8,6,8
"2 PICTURE BOOK EGGS EASTER CHICKS","21456",2011,12,12,15,1.25,1,"C",3,74,29.6666666666667,2.56494935746154,12,4,6,5,6
"2 PICTURE BOOK EGGS EASTER DUCKS","21457",2011,11,12,15,1.25,1,"C",17,33,20.6666666666667,2.56494935746154,12,7,9,7,9
"20 DOLLY PEGS RETROSPOT","22567",2011,10,206,279.5,1.43947368421053,18,"A",116,198,173.333333333333,5.33271879326537,206,189,178,209,178
"20 DOLLY PEGS RETROSPOT","22567",2011,11,115,166.75,1.45,24,"A",206,116,145.666666666667,4.75359019110636,115,149,122,160,122
"20 DOLLY PEGS RETROSPOT","22567",2011,12,33,47.85,1.45,6,"A",115,206,118,3.52636052461616,33,49,42,50,42
"200 BENDY SKULL STRAWS","22316",2011,11,27,33.75,1.25,4,"C",2,101,43.3333333333333,3.3322045101752,27,25,28,28,28
"200 BENDY SKULL STRAWS","22316",2011,12,3,3.75,1.25,2,"C",27,2,10.6666666666667,1.38629436111989,3,6,4,7,4
"200 RED + WHITE BENDY STRAWS","22315",2011,10,29,36.25,1.25,7,"B",99,116,81.3333333333333,3.40119738166216,29,47,37,49,37
"200 RED + WHITE BENDY STRAWS","22315",2011,11,42,52.5,1.25,15,"B",29,99,56.6666666666667,3.76120011569356,42,56,45,72,45
"200 RED + WHITE BENDY STRAWS","22315",2011,12,2,2.5,1.25,2,"B",42,29,24.3333333333333,1.09861228866811,2,10,9,12,9
"3 DRAWER ANTIQUE WHITE WOOD CABINET","82486",2011,10,164,1439,8.91923076923077,52,"A",159,11,111.333333333333,5.10594547390058,164,160,155,136,155
"3 DRAWER ANTIQUE WHITE WOOD CABINET","82486",2011,11,283,2427.25,8.85985915492958,71,"A",164,159,202,5.64897423816121,283,259,266,230,266
"3 DRAWER ANTIQUE WHITE WOOD CABINET","82486",2011,12,90,774.78,9.23,16,"A",283,164,179,4.51085950651685,90,104,82,100,82
"3 GARDENIA MORRIS BOXED CANDLES","85034A",2011,10,328,434,1.4593023255814,38,"B",16,4,116,5.79605775076537,328,300,278,511,278
"3 GARDENIA MORRIS BOXED CANDLES","85034A",2011,11,95,125.79,1.954,9,"B",328,16,146.333333333333,4.56434819146784,95,90,118,107,118
"3 HEARTS HANGING DECORATION RUSTIC","22158",2011,10,683,1908.89,2.9743137254902,50,"A",304,413,466.666666666667,6.52795791762255,683,604,669,509,669
"3 HEARTS HANGING DECORATION RUSTIC","22158",2011,11,793,2265.39,2.96885057471264,87,"A",683,304,593.333333333333,6.67708346124714,793,704,765,645,765
"3 HEARTS HANGING DECORATION RUSTIC","22158",2011,12,127,351.89,3.13769230769231,13,"A",793,683,534.333333333333,4.85203026391962,127,225,120,195,120
"3 HOOK PHOTO SHELF ANTIQUE WHITE","22171",2011,10,9,76.5,8.5,7,"A",29,103,47,2.30258509299405,9,21,13,17,13
"3 HOOK PHOTO SHELF ANTIQUE WHITE","22171",2011,11,96,785.4,8.425,34,"A",9,29,44.6666666666667,4.57471097850338,96,88,110,98,110
"3 HOOK PHOTO SHELF ANTIQUE WHITE","22171",2011,12,38,323,8.5,16,"A",96,9,47.6666666666667,3.66356164612965,38,44,40,42,40
"3 PIECE SPACEBOY COOKIE CUTTER SET","22964",2011,10,156,335.72,2.23096774193548,30,"A",244,128,176,5.05624580534831,156,182,146,188,146
"3 PIECE SPACEBOY COOKIE CUTTER SET","22964",2011,11,261,552.16,2.19441860465116,43,"A",156,244,220.333333333333,5.5683445037611,261,293,284,323,284
"3 PIECE SPACEBOY COOKIE CUTTER SET","22964",2011,12,95,201.53,2.25615384615385,13,"A",261,156,170.666666666667,4.56434819146784,95,117,104,117,104
"3 RAFFIA RIBBONS 50'S CHRISTMAS","23434",2011,11,726,604.5,0.812241379310345,58,"B",510,460,565.333333333333,6.58892647753352,726,707,699,777,699
"3 RAFFIA RIBBONS 50'S CHRISTMAS","23434",2011,12,86,67.94,0.79,9,"B",726,510,440.666666666667,4.46590811865458,86,235,216,212,216
"3 RAFFIA RIBBONS VINTAGE CHRISTMAS","23435",2011,11,132,104.28,0.79,12,"C",165,346,214.333333333333,4.89034912822175,132,159,138,162,138
"3 RAFFIA RIBBONS VINTAGE CHRISTMAS","23435",2011,12,33,26.07,0.79,4,"C",132,165,110,3.52636052461616,33,51,39,45,39
"3 ROSE MORRIS BOXED CANDLES","85034C",2011,10,270,364.86,1.43533333333333,30,"B",4,1,91.6666666666667,5.6021188208797,270,243,223,576,223
"3 ROSE MORRIS BOXED CANDLES","85034C",2011,11,571,741.91,1.53931506849315,66,"B",270,4,281.666666666667,6.3491389913798,571,527,591,692,591
"3 ROSE MORRIS BOXED CANDLES","85034C",2011,12,72,150.12,2.18142857142857,14,"B",571,270,304.333333333333,4.29045944114839,72,158,135,158,135
"3 STRIPEY MICE FELTCRAFT","22150",2011,10,294,552.24,1.97612244897959,49,"A",268,305,289,5.68697535633982,294,324,291,372,291
"3 STRIPEY MICE FELTCRAFT","22150",2011,11,393,763.07,2.00413333333333,75,"A",294,268,318.333333333333,5.97635090929793,393,438,408,469,408
"3 STRIPEY MICE FELTCRAFT","22150",2011,12,202,374.26,2.00851851851852,26,"A",393,294,296.333333333333,5.31320597904179,202,234,235,264,235
"3 TIER CAKE TIN GREEN AND CREAM","22839",2011,10,15,224.25,14.95,11,"A",67,18,33.3333333333333,2.77258872223978,15,25,18,20,18
"3 TIER CAKE TIN GREEN AND CREAM","22839",2011,11,32,457.38,15.602,15,"A",15,67,38,3.49650756146648,32,39,35,32,35
"3 TIER CAKE TIN GREEN AND CREAM","22839",2011,12,2,29.9,14.95,2,"A",32,15,16.3333333333333,1.09861228866811,2,5,3,4,3
"3 TIER CAKE TIN RED AND CREAM","22838",2011,10,26,388.7,14.95,13,"A",71,14,37,3.29583686600433,26,33,29,25,29
"3 TIER CAKE TIN RED AND CREAM","22838",2011,11,83,1131.83,15.56125,16,"A",26,71,60,4.43081679884331,83,70,76,63,76
"3 TIER CAKE TIN RED AND CREAM","22838",2011,12,5,74.75,14.95,4,"A",83,26,38,1.79175946922805,5,16,10,14,10
"3 TIER SWEETHEART GARDEN SHELF","22824",2011,10,1,35.95,35.95,1,"B",5,5,3.66666666666667,0.693147180559945,1,1,1,1,1
"3 TIER SWEETHEART GARDEN SHELF","22824",2011,11,1,35.95,35.95,1,"B",1,5,2.33333333333333,0.693147180559945,1,1,1,2,1
"3 TRADITIONAl BISCUIT CUTTERS  SET","22965",2011,10,91,195.16,2.19227272727273,22,"B",119,57,89,4.52178857704904,91,102,96,98,96
"3 TRADITIONAl BISCUIT CUTTERS  SET","22965",2011,11,174,367.43,2.18826086956522,23,"B",91,119,128,5.16478597392351,174,164,174,180,174
"3 TRADITIONAl BISCUIT CUTTERS  SET","22965",2011,12,21,44.1,2.1,4,"B",174,91,95.3333333333333,3.09104245335832,21,38,25,27,25
"3 WHITE CHOC MORRIS BOXED CANDLES","85034B",2011,10,197,289.29,1.8775,16,"B",15,5,72.3333333333333,5.28826703069454,197,174,207,251,207
"3 WHITE CHOC MORRIS BOXED CANDLES","85034B",2011,11,459,644.15,1.87577777777778,44,"B",197,15,223.666666666667,6.13122648948314,459,407,483,425,483
"3 WHITE CHOC MORRIS BOXED CANDLES","85034B",2011,12,68,85,1.25,10,"B",459,197,241.333333333333,4.23410650459726,68,118,118,114,118
"36 DOILIES DOLLY GIRL","22949",2011,10,62,89.9,1.45,6,"B",111,49,74,4.14313472639153,62,50,56,50,56
"36 DOILIES DOLLY GIRL","22949",2011,11,24,34.8,1.45,2,"B",62,111,65.6666666666667,3.2188758248682,24,16,15,16,15
"36 DOILIES VINTAGE CHRISTMAS","22950",2011,10,937,1329.85,1.44661016949153,59,"A",2340,770,1349,6.84374994900622,937,1064,1374,1065,1374
"36 DOILIES VINTAGE CHRISTMAS","22950",2011,11,12,17.4,1.45,1,"A",937,2340,1096.33333333333,2.56494935746154,12,56,30,15,30
"36 FOIL HEART CAKE CASES","22956",2011,10,84,180.46,2.26916666666667,12,"A",147,320,183.666666666667,4.44265125649032,84,110,104,111,104
"36 FOIL HEART CAKE CASES","22956",2011,11,69,136.96,2.4175,12,"A",84,147,100,4.24849524204936,69,79,70,87,70
"36 FOIL HEART CAKE CASES","22956",2011,12,105,82.95,0.79,8,"A",69,84,86,4.66343909411207,105,94,96,115,96
"36 FOIL STAR CAKE CASES","22955",2011,10,53,111.3,2.1,8,"B",121,34,69.3333333333333,3.98898404656427,53,50,50,52,50
"36 FOIL STAR CAKE CASES","22955",2011,11,261,500.1,2.07222222222222,18,"B",53,121,145,5.5683445037611,261,217,244,233,244
"36 FOIL STAR CAKE CASES","22955",2011,12,56,44.24,0.79,5,"B",261,53,123.333333333333,4.04305126783455,56,70,57,65,57
"36 PENCILS TUBE RED RETROSPOT","20979",2011,10,358,423.18,1.24136363636364,22,"A",546,357,420.333333333333,5.88332238848828,358,358,347,365,347
"36 PENCILS TUBE RED RETROSPOT","20979",2011,11,451,563.75,1.25,39,"A",358,546,451.666666666667,6.11368217983223,451,461,453,490,453
"36 PENCILS TUBE RED RETROSPOT","20979",2011,12,25,31.25,1.25,5,"A",451,358,278,3.25809653802148,25,102,67,68,67
"36 PENCILS TUBE SKULLS","20978",2011,10,350,413.18,1.24095238095238,20,"B",119,94,187.666666666667,5.86078622346587,350,314,353,284,353
"36 PENCILS TUBE SKULLS","20978",2011,11,261,326.25,1.25,43,"B",350,119,243.333333333333,5.5683445037611,261,283,252,325,252
"36 PENCILS TUBE SKULLS","20978",2011,12,59,73.75,1.25,7,"B",261,350,223.333333333333,4.0943445622221,59,107,57,74,57
"36 PENCILS TUBE WOODLAND","20977",2011,10,70,87.5,1.25,10,"B",201,407,226,4.26267987704132,70,123,100,109,100
"3D CHRISTMAS STAMPS STICKERS","22731",2011,10,397,504.72,1.38828571428571,35,"B",262,58,239,5.98645200528444,397,353,384,365,384
"3D CHRISTMAS STAMPS STICKERS","22731",2011,11,167,228.11,1.40782608695652,22,"B",397,262,275.333333333333,5.12396397940326,167,213,199,231,199
"3D CHRISTMAS STAMPS STICKERS","22731",2011,12,36,52.26,1.40125,8,"B",167,397,200,3.61091791264422,36,70,68,81,68
"3D DOG PICTURE PLAYING CARDS","84558A",2011,10,41,120.95,2.95,4,"B",7,56,34.6666666666667,3.73766961828337,41,27,32,25,32
"3D DOG PICTURE PLAYING CARDS","84558A",2011,11,44,129.8,2.95,11,"B",41,7,30.6666666666667,3.80666248977032,44,43,45,45,45
"3D DOG PICTURE PLAYING CARDS","84558A",2011,12,1,2.95,2.95,1,"B",44,41,28.6666666666667,0.693147180559945,1,4,3,5,3
"3D SHEET OF CAT STICKERS","84559B",2011,10,13,11.05,0.85,7,"C",6,38,19,2.63905732961526,13,20,14,24,14
"3D SHEET OF CAT STICKERS","84559B",2011,11,1,0.85,0.85,1,"C",13,6,6.66666666666667,0.693147180559945,1,3,2,3,2
"3D SHEET OF DOG STICKERS","84559A",2011,10,46,39.1,0.85,6,"C",6,25,25.6666666666667,3.85014760171006,46,43,47,48,47
"3D SHEET OF DOG STICKERS","84559A",2011,11,40,34.78,0.98,6,"C",46,6,30.6666666666667,3.71357206670431,40,42,38,43,38
"3D TRADITIONAL CHRISTMAS STICKERS","22733",2011,10,447,569.64,1.37736842105263,37,"B",295,91,277.666666666667,6.10479323241498,447,396,422,396,422
"3D TRADITIONAL CHRISTMAS STICKERS","22733",2011,11,459,596.74,1.34877551020408,48,"B",447,295,400.333333333333,6.13122648948314,459,495,475,491,475
"3D TRADITIONAL CHRISTMAS STICKERS","22733",2011,12,31,38.75,1.25,7,"B",459,447,312.333333333333,3.46573590279973,31,113,77,80,77
"3D VINTAGE CHRISTMAS STICKERS","22732",2011,10,511,646.01,1.34075,40,"B",225,110,282,6.23832462503951,511,486,548,444,548
"3D VINTAGE CHRISTMAS STICKERS","22732",2011,11,494,627.23,1.37236842105263,38,"B",511,225,410,6.20455776256869,494,474,519,457,519
"3D VINTAGE CHRISTMAS STICKERS","22732",2011,12,41,57.3,1.40125,7,"B",494,511,348.666666666667,3.73766961828337,41,146,98,74,98
"4 BLUE DINNER CANDLES SILVER FLOCK","72800D",2011,10,3,7.65,2.55,3,"C",11,4,6,1.38629436111989,3,5,4,6,4
"4 BLUE DINNER CANDLES SILVER FLOCK","72800D",2011,11,9,22.95,2.55,5,"C",3,11,7.66666666666667,2.30258509299405,9,10,9,12,9
"4 BURGUNDY WINE DINNER CANDLES","72801G",2011,10,2,2.5,1.25,1,"C",1,13,5.33333333333333,1.09861228866811,2,2,2,2,2
"4 BURGUNDY WINE DINNER CANDLES","72801G",2011,11,7,8.75,1.25,2,"C",2,1,3.33333333333333,2.07944154167984,7,5,6,6,6
"4 IVORY DINNER CANDLES SILVER FLOCK","72800E",2011,10,51,119.25,2.50909090909091,11,"B",31,15,32.3333333333333,3.95124371858143,51,47,49,49,49
"4 IVORY DINNER CANDLES SILVER FLOCK","72800E",2011,11,64,157.8,2.52954545454545,21,"B",51,31,48.6666666666667,4.17438726989564,64,69,66,77,66
"4 IVORY DINNER CANDLES SILVER FLOCK","72800E",2011,12,96,75.84,0.79,11,"B",64,51,70.3333333333333,4.57471097850338,96,98,98,110,98
"4 LAVENDER BOTANICAL DINNER CANDLES","21615",2011,10,125,171.25,1.36363636363636,21,"B",10,6,47,4.83628190695148,125,116,125,176,125
"4 LAVENDER BOTANICAL DINNER CANDLES","21615",2011,11,458,572.5,1.25,50,"B",125,10,197.666666666667,6.12905021006055,458,365,491,484,491
"4 LAVENDER BOTANICAL DINNER CANDLES","21615",2011,12,14,22.5,2.91666666666667,3,"B",458,125,199,2.70805020110221,14,32,32,20,32
"4 LILY  BOTANICAL DINNER CANDLES","21617",2011,10,116,160,1.36904761904762,20,"B",11,5,44,4.76217393479776,116,111,120,173,120
"4 LILY  BOTANICAL DINNER CANDLES","21617",2011,11,155,193.75,1.25,17,"B",116,11,94,5.04985600724954,155,145,144,142,144
"4 PEAR BOTANICAL DINNER CANDLES","21616",2011,10,142,192.5,1.375,18,"B",1,3,48.6666666666667,4.96284463025991,142,126,131,275,131
"4 PEAR BOTANICAL DINNER CANDLES","21616",2011,11,439,548.75,1.25,61,"B",142,1,194,6.08677472691231,439,364,464,568,464
"4 PEAR BOTANICAL DINNER CANDLES","21616",2011,12,38,82.5,3.03571428571429,7,"B",439,142,206.333333333333,3.66356164612965,38,74,75,52,75
"4 PINK DINNER CANDLE SILVER FLOCK","72800C",2011,10,4,10.2,2.55,3,"C",6,2,4,1.6094379124341,4,5,5,5,5
"4 PINK DINNER CANDLE SILVER FLOCK","72800C",2011,11,28,71.4,2.55,10,"C",4,6,12.6666666666667,3.36729582998647,28,27,31,45,31
"4 PINK DINNER CANDLE SILVER FLOCK","72800C",2011,12,49,38.71,0.79,5,"C",28,4,27,3.91202300542815,49,43,44,41,44
"4 PINK FLOCK CHRISTMAS BALLS","35833P",2011,10,2,2.5,1.25,2,"C",1,1,1.33333333333333,1.09861228866811,2,3,2,3,2
"4 PINK FLOCK CHRISTMAS BALLS","35833P",2011,11,19,23.75,1.25,5,"C",2,1,7.33333333333333,2.99573227355399,19,15,19,22,19
"4 PURPLE FLOCK DINNER CANDLES","72800B",2011,10,3,7.65,2.55,3,"C",9,1,4.33333333333333,1.38629436111989,3,5,4,5,4
"4 PURPLE FLOCK DINNER CANDLES","72800B",2011,11,44,112.2,2.55,11,"C",3,9,18.6666666666667,3.80666248977032,44,40,46,62,46
"4 PURPLE FLOCK DINNER CANDLES","72800B",2011,12,49,38.71,0.79,5,"C",44,3,32,3.91202300542815,49,44,48,49,48
"4 ROSE PINK DINNER CANDLES","72801C",2011,10,2,2.5,1.25,1,"C",15,24,13.6666666666667,1.09861228866811,2,5,3,4,3
"4 ROSE PINK DINNER CANDLES","72801C",2011,12,3,3.75,1.25,1,"C",2,15,6.66666666666667,1.38629436111989,3,3,3,3,3
"4 SKY BLUE DINNER CANDLES","72801D",2011,10,7,8.75,1.25,3,"C",11,7,8.33333333333333,2.07944154167984,7,7,7,8,7
"4 SKY BLUE DINNER CANDLES","72801D",2011,12,3,3.75,1.25,1,"C",7,11,7,1.38629436111989,3,3,3,3,3
"4 TRADITIONAL SPINNING TOPS","22620",2011,10,433,635.93,1.50509090909091,52,"A",244,215,297.333333333333,6.07304453410041,433,422,409,423,409
"4 TRADITIONAL SPINNING TOPS","22620",2011,11,587,865.29,1.5069014084507,70,"A",433,244,421.333333333333,6.37672694789863,587,581,583,599,583
"4 TRADITIONAL SPINNING TOPS","22620",2011,12,151,226.02,1.50315789473684,19,"A",587,433,390.333333333333,5.02388052084628,151,233,173,239,173
"4 VANILLA BOTANICAL CANDLES","21619",2011,10,183,236.25,1.44230769230769,25,"B",4,6,64.3333333333333,5.21493575760899,183,175,166,391,166
"4 VANILLA BOTANICAL CANDLES","21619",2011,11,487,608.75,1.25,61,"B",183,4,224.666666666667,6.19031540585315,487,431,497,615,497
"4 VANILLA BOTANICAL CANDLES","21619",2011,12,63,91.25,1.66666666666667,12,"B",487,183,244.333333333333,4.15888308335967,63,120,102,105,102
"4 WILDFLOWER BOTANICAL CANDLES","21618",2011,10,90,115,1.41666666666667,14,"C",1,9,33.3333333333333,4.51085950651685,90,85,98,112,98
"4 WILDFLOWER BOTANICAL CANDLES","21618",2011,11,90,112.5,1.25,15,"C",90,1,60.3333333333333,4.51085950651685,90,93,90,99,90
"5 HOOK HANGER RED MAGIC TOADSTOOL","22243",2011,10,2,3.3,1.65,1,"A",20,6,9.33333333333333,1.09861228866811,2,4,3,3,3
"5 HOOK HANGER RED MAGIC TOADSTOOL","22243",2011,11,27,44.55,1.65,3,"A",2,20,16.3333333333333,3.3322045101752,27,20,25,21,25
"5 STRAND GLASS NECKLACE BLACK","90199A",2011,11,2,12.7,6.35,1,"C",4,2,2.66666666666667,1.09861228866811,2,2,2,2,2
"5 STRAND GLASS NECKLACE CRYSTAL","90199C",2011,11,4,25.4,6.35,2,"C",3,1,2.66666666666667,1.6094379124341,4,4,4,3,4
"50'S CHRISTMAS GIFT BAG LARGE","23437",2011,10,993,1157.25,1.24571428571429,49,"B",329,24,448.666666666667,6.90173720665657,993,807,1132,966,1132
"50'S CHRISTMAS GIFT BAG LARGE","23437",2011,11,485,606.25,1.25,31,"B",993,329,602.333333333333,6.18620862390049,485,505,466,499,466
"50'S CHRISTMAS GIFT BAG LARGE","23437",2011,12,54,67.5,1.25,6,"B",485,993,510.666666666667,4.00733318523247,54,121,112,94,112
"50'S CHRISTMAS PAPER GIFT BAG","23375",2011,10,652,514.64,0.817297297297297,37,"B",261,30,314.333333333333,6.48157712927643,652,575,682,633,682
"50'S CHRISTMAS PAPER GIFT BAG","23375",2011,11,340,278.8,0.82,25,"B",652,261,417.666666666667,5.83188247728352,340,361,336,388,336
"50'S CHRISTMAS PAPER GIFT BAG","23375",2011,12,34,27.88,0.82,4,"B",340,652,342,3.55534806148941,34,95,56,76,56
"50CM METAL STRING WITH  7 CLIPS","47481",2011,10,4,3.4,0.85,3,"C",2,12,6,1.6094379124341,4,5,4,9,4
"50CM METAL STRING WITH  7 CLIPS","47481",2011,11,8,6.8,0.85,3,"C",4,2,4.66666666666667,2.19722457733622,8,8,8,10,8
"6 CHOCOLATE LOVE HEART T-LIGHTS","85038",2011,10,95,196.15,2.481,10,"B",17,51,54.3333333333333,4.56434819146784,95,83,95,82,95
"6 CHOCOLATE LOVE HEART T-LIGHTS","85038",2011,11,346,662.63,2.18052631578947,19,"B",95,17,152.666666666667,5.84932477994686,346,296,368,299,368
"6 CHOCOLATE LOVE HEART T-LIGHTS","85038",2011,12,126,234.6,1.95,5,"B",346,95,189,4.84418708645859,126,68,74,76,74
"6 EGG HOUSE PAINTED WOOD","22283",2011,10,23,182.85,7.95,11,"B",11,13,15.6666666666667,3.17805383034795,23,22,24,25,24
"6 EGG HOUSE PAINTED WOOD","22283",2011,11,17,142.99,8.82111111111111,9,"B",23,11,17,2.89037175789616,17,19,18,23,18
"6 EGG HOUSE PAINTED WOOD","22283",2011,12,6,47.7,7.95,2,"B",17,23,15.3333333333333,1.94591014905531,6,6,5,5,5
"6 GIFT TAGS 50'S CHRISTMAS","23354",2011,10,1292,1048.6,0.828854166666667,93,"A",732,204,742.666666666667,7.16472037877186,1292,1059,1324,1239,1324
"6 GIFT TAGS 50'S CHRISTMAS","23354",2011,11,991,822.53,0.83,88,"A",1292,732,1005,6.89972310728487,991,1053,1150,1093,1150
"6 GIFT TAGS 50'S CHRISTMAS","23354",2011,12,124,102.92,0.83,15,"A",991,1292,802.333333333333,4.8283137373023,124,546,446,543,446
